domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
tripsavvy.com,"pc,tablet",leaderboard,,Media Grid,,,1442,,
tripsavvy.com,"pc,tablet",leaderboard2,,Media Grid,,,1443,,
tripsavvy.com,"pc,tablet",leaderboard3,,Media Grid,,,1444,,
tripsavvy.com,"pc,tablet",leaderboard4,,Media Grid,,,1445,,
tripsavvy.com,"pc,tablet",leaderboard5,,Media Grid,,,1446,,
tripsavvy.com,"pc,tablet",leaderboard6,,Media Grid,,,1447,,
tripsavvy.com,"pc,tablet",leaderboardac,,Media Grid,,,1448,,
tripsavvy.com,"pc,tablet",leaderboardac,,Media Grid,,,35890,,outstream
tripsavvy.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1449,,
tripsavvy.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1450,,
verywellfamily.com,"pc,tablet",billboard,,Media Grid,,,1451,,
verywellfamily.com,"pc,tablet",billboard2,,Media Grid,,,1452,,
verywellfamily.com,"pc,tablet",billboard3,,Media Grid,,,1453,,
verywellfamily.com,"pc,tablet",billboard4,,Media Grid,,,1454,,
verywellfamily.com,"pc,tablet",billboard5,,Media Grid,,,1455,,
verywellfamily.com,"pc,tablet",billboard6,,Media Grid,,,1456,,
verywellfamily.com,"pc,tablet",billboard7,,Media Grid,,,1457,,
verywellfamily.com,"pc,tablet",leaderboard,,Media Grid,,,1458,,
verywellfamily.com,"pc,tablet",leaderboard2,,Media Grid,,,1459,,
verywellfamily.com,"pc,tablet",leaderboardac,,Media Grid,,,1460,,
verywellfamily.com,"pc,tablet",leaderboardac,,Media Grid,,,35877,,outstream
verywellfamily.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1461,,
verywellfamily.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1462,,
verywellfit.com,"pc,tablet",billboard,,Media Grid,,,1463,,
verywellfit.com,"pc,tablet",billboard2,,Media Grid,,,1464,,
verywellfit.com,"pc,tablet",billboard3,,Media Grid,,,1465,,
verywellfit.com,"pc,tablet",billboard4,,Media Grid,,,1466,,
verywellfit.com,"pc,tablet",billboard5,,Media Grid,,,1467,,
verywellfit.com,"pc,tablet",billboard6,,Media Grid,,,1468,,
verywellfit.com,"pc,tablet",billboard7,,Media Grid,,,1469,,
verywellfit.com,"pc,tablet",leaderboard,,Media Grid,,,1470,,
verywellfit.com,"pc,tablet",leaderboard2,,Media Grid,,,1471,,
verywellfit.com,"pc,tablet",leaderboardac,,Media Grid,,,1472,,
verywellfit.com,"pc,tablet",leaderboardac,,Media Grid,,,35876,,outstream
verywellfit.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1473,,
verywellfit.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1474,,
verywellhealth.com,"pc,tablet",billboard,,Media Grid,,,1475,,
verywellhealth.com,"pc,tablet",billboard2,,Media Grid,,,1476,,
verywellhealth.com,"pc,tablet",billboard3,,Media Grid,,,1477,,
verywellhealth.com,"pc,tablet",billboard4,,Media Grid,,,1478,,
verywellhealth.com,"pc,tablet",billboard5,,Media Grid,,,1479,,
verywellhealth.com,"pc,tablet",billboard6,,Media Grid,,,1480,,
verywellhealth.com,"pc,tablet",billboard7,,Media Grid,,,1481,,
verywellhealth.com,"pc,tablet",leaderboard,,Media Grid,,,1482,,
verywellhealth.com,"pc,tablet",leaderboard2,,Media Grid,,,1483,,
verywellhealth.com,"pc,tablet",leaderboardac,,Media Grid,,,1484,,
verywellhealth.com,"pc,tablet",leaderboardac,,Media Grid,,,35870,,outstream
verywellhealth.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1485,,
verywellhealth.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1486,,
verywellmind.com,"pc,tablet",billboard,,Media Grid,,,1487,,
verywellmind.com,"pc,tablet",billboard2,,Media Grid,,,1488,,
verywellmind.com,"pc,tablet",billboard3,,Media Grid,,,1489,,
verywellmind.com,"pc,tablet",billboard4,,Media Grid,,,1490,,
verywellmind.com,"pc,tablet",billboard5,,Media Grid,,,1491,,
verywellmind.com,"pc,tablet",billboard6,,Media Grid,,,1492,,
verywellmind.com,"pc,tablet",billboard7,,Media Grid,,,1493,,
verywellmind.com,"pc,tablet",leaderboard,,Media Grid,,,1494,,
verywellmind.com,"pc,tablet",leaderboard2,,Media Grid,,,1495,,
verywellmind.com,"pc,tablet",leaderboardac,,Media Grid,,,1496,,
verywellmind.com,"pc,tablet",leaderboardac,,Media Grid,,,35874,,outstream
verywellmind.com,"pc,tablet",leaderboardfooter,,Media Grid,,,1497,,
verywellmind.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,1498,,
byrdie.com,mobile,dynamic-inline0,,Media Grid,,,1523,,
byrdie.com,mobile,dynamic-inline1,,Media Grid,,,1524,,
byrdie.com,mobile,dynamic-inline2,,Media Grid,,,1525,,
byrdie.com,mobile,dynamic-inline3,,Media Grid,,,1526,,
byrdie.com,mobile,dynamic-inline4,,Media Grid,,,1527,,
byrdie.com,mobile,dynamic-inline5,,Media Grid,,,1528,,
byrdie.com,mobile,dynamic-inline6,,Media Grid,,,1529,,
byrdie.com,mobile,dynamic-inline7,,Media Grid,,,1530,,
byrdie.com,mobile,dynamic-inline8,,Media Grid,,,1531,,
verywellfamily.com,mobile,billboard5,,Media Grid,,,1564,,
verywellfit.com,mobile,billboard5,,Media Grid,,,1565,,
verywellmind.com,mobile,billboard5,,Media Grid,,,1566,,
liquor.com,mobile,adhesive,,Media Grid,,,2005,,
liquor.com,mobile,billboard,,Media Grid,,,2006,,
liquor.com,mobile,billboard10,,Media Grid,,,2007,,
liquor.com,mobile,billboard2,,Media Grid,,,2008,,
liquor.com,mobile,billboard3,,Media Grid,,,2009,,
liquor.com,mobile,billboard3,,Media Grid,,,35899,,outstream
liquor.com,mobile,billboard4,,Media Grid,,,2010,,
liquor.com,mobile,billboard5,,Media Grid,,,2011,,
liquor.com,mobile,billboard6,,Media Grid,,,2012,,
liquor.com,mobile,billboard7,,Media Grid,,,2013,,
liquor.com,mobile,billboard9,,Media Grid,,,2014,,
liquor.com,mobile,billboardfooter,,Media Grid,,,2015,,
liquor.com,mobile,billboardfooter2,,Media Grid,,,2016,,
liquor.com,mobile,dynamic-inline,,Media Grid,,,2017,,
liquor.com,"pc,tablet",billboard,,Media Grid,,,2018,,
liquor.com,"pc,tablet",billboard2,,Media Grid,,,2019,,
liquor.com,"pc,tablet",billboard3,,Media Grid,,,2020,,
liquor.com,"pc,tablet",billboard4,,Media Grid,,,2021,,
liquor.com,"pc,tablet",billboard5,,Media Grid,,,2022,,
liquor.com,"pc,tablet",billboard6,,Media Grid,,,2023,,
liquor.com,"pc,tablet",billboard7,,Media Grid,,,2024,,
liquor.com,"pc,tablet",dynamic-inline,,Media Grid,,,2025,,
liquor.com,"pc,tablet",leaderboard,,Media Grid,,,2026,,
liquor.com,"pc,tablet",leaderboard2,,Media Grid,,,2027,,
liquor.com,"pc,tablet",leaderboard3,,Media Grid,,,2028,,
liquor.com,"pc,tablet",leaderboard4,,Media Grid,,,2029,,
liquor.com,"pc,tablet",leaderboard5,,Media Grid,,,2030,,
liquor.com,"pc,tablet",leaderboard6,,Media Grid,,,2031,,
liquor.com,"pc,tablet",leaderboardac,,Media Grid,,,2032,,
liquor.com,"pc,tablet",leaderboardac,,Media Grid,,,35872,,outstream
liquor.com,"pc,tablet",leaderboardfooter,,Media Grid,,,2033,,
liquor.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,2034,,
treehugger.com,"pc,tablet",billboard,,Media Grid,,,5724,,
treehugger.com,"pc,tablet",billboard2,,Media Grid,,,5725,,
treehugger.com,"pc,tablet",billboard3,,Media Grid,,,5726,,
treehugger.com,"pc,tablet",billboard4,,Media Grid,,,5727,,
treehugger.com,"pc,tablet",billboard5,,Media Grid,,,5728,,
treehugger.com,"pc,tablet",billboard6,,Media Grid,,,5729,,
treehugger.com,"pc,tablet",billboard7,,Media Grid,,,5730,,
treehugger.com,"pc,tablet",leaderboard,,Media Grid,,,5731,,
treehugger.com,"pc,tablet",leaderboard2,,Media Grid,,,5732,,
treehugger.com,"pc,tablet",leaderboard3,,Media Grid,,,5733,,
treehugger.com,"pc,tablet",leaderboard4,,Media Grid,,,5734,,
treehugger.com,"pc,tablet",leaderboard5,,Media Grid,,,5735,,
treehugger.com,"pc,tablet",leaderboardac,,Media Grid,,,5736,,
treehugger.com,"pc,tablet",leaderboardac,,Media Grid,,,35878,,outstream
treehugger.com,"pc,tablet",leaderboardfooter,,Media Grid,,,5737,,
treehugger.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,5738,,
treehugger.com,mobile,adhesive,,Media Grid,,,5739,,
treehugger.com,mobile,billboard,,Media Grid,,,5740,,
treehugger.com,mobile,billboard10,,Media Grid,,,5741,,
treehugger.com,mobile,billboard2,,Media Grid,,,5742,,
treehugger.com,mobile,billboard2,,Media Grid,,,35901,,outstream
treehugger.com,mobile,billboard3,,Media Grid,,,5743,,
treehugger.com,mobile,billboard4,,Media Grid,,,5744,,
treehugger.com,mobile,billboard5,,Media Grid,,,5745,,
treehugger.com,mobile,billboard6,,Media Grid,,,5746,,
treehugger.com,mobile,billboard7,,Media Grid,,,5747,,
treehugger.com,mobile,billboard8,,Media Grid,,,5748,,
treehugger.com,mobile,billboard9,,Media Grid,,,5749,,
treehugger.com,mobile,billboardfooter,,Media Grid,,,5750,,
treehugger.com,mobile,billboardfooter2,,Media Grid,,,5751,,
treehugger.com,mobile,dynamic-inline,,Media Grid,,,5752,,
treehugger.com,mobile,dynamicinline,,Media Grid,,,5753,,
treehugger.com,mobile,leaderboardfooter,,Media Grid,,,5754,,
treehugger.com,mobile,leaderboardfooter2,,Media Grid,,,5755,,
seriouseats.com,mobile,adhesive,,Criteo,7764,,,,
seriouseats.com,mobile,billboard,,Criteo,7764,,,,
seriouseats.com,mobile,billboard10,,Criteo,7764,,,,
seriouseats.com,mobile,billboard2,,Criteo,7764,,,,
seriouseats.com,mobile,billboard3,,Criteo,7764,,,,
seriouseats.com,mobile,billboard4,,Criteo,7764,,,,
seriouseats.com,mobile,billboard5,,Criteo,7764,,,,
seriouseats.com,mobile,billboard6,,Criteo,7764,,,,
seriouseats.com,mobile,billboard7,,Criteo,7764,,,,
seriouseats.com,mobile,billboard9,,Criteo,7764,,,,
seriouseats.com,mobile,billboardfooter,,Criteo,7764,,,,
seriouseats.com,mobile,dynamicinline,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard2,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard3,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard4,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard5,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard6,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",billboard7,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",dynamic-inline,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",dynamicinline,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard2,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard3,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard4,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard5,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboard6,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboardac,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboardfooter,,Criteo,7764,,,,
seriouseats.com,"pc,tablet",leaderboardfooter2,,Criteo,7764,,,,
seriouseats.com,mobile,billboard3,,Teads,,127165,138917,,
seriouseats.com,"pc,tablet",leaderboardac,,Teads,,127166,138918,,
seriouseats.com,mobile,adhesive,320x50,Index Exchange,,,632983,,
seriouseats.com,mobile,billboard,300x250,Index Exchange,,,632984,,
seriouseats.com,mobile,billboard10,300x250,Index Exchange,,,632985,,
seriouseats.com,mobile,billboard2,300x250,Index Exchange,,,632986,,
seriouseats.com,mobile,billboard2,300x600,Index Exchange,,,632986,,
seriouseats.com,mobile,billboard2,340x450,Index Exchange,,,632986,,
seriouseats.com,mobile,billboard3,300x250,Index Exchange,,,632987,,
seriouseats.com,mobile,billboard4,300x250,Index Exchange,,,632988,,
seriouseats.com,mobile,billboard5,300x250,Index Exchange,,,632989,,
seriouseats.com,mobile,billboard6,300x250,Index Exchange,,,632990,,
seriouseats.com,mobile,billboard7,300x250,Index Exchange,,,632991,,
seriouseats.com,mobile,billboard9,300x250,Index Exchange,,,632992,,
seriouseats.com,mobile,billboardfooter,300x250,Index Exchange,,,632993,,
seriouseats.com,mobile,dynamicinline,300x250,Index Exchange,,,632994,,
seriouseats.com,"pc,tablet",billboard,160x600,Index Exchange,,,632995,,
seriouseats.com,"pc,tablet",billboard,300x1050,Index Exchange,,,632995,,
seriouseats.com,"pc,tablet",billboard,300x250,Index Exchange,,,632995,,
seriouseats.com,"pc,tablet",billboard,300x600,Index Exchange,,,632995,,
seriouseats.com,"pc,tablet",billboard2,300x250,Index Exchange,,,632996,,
seriouseats.com,"pc,tablet",billboard2,300x600,Index Exchange,,,632996,,
seriouseats.com,"pc,tablet",billboard2,300x250,Index Exchange,,,632996,,
seriouseats.com,"pc,tablet",billboard3,300x250,Index Exchange,,,632997,,
seriouseats.com,"pc,tablet",billboard4,300x250,Index Exchange,,,632998,,
seriouseats.com,"pc,tablet",billboard4,300x600,Index Exchange,,,632998,,
seriouseats.com,"pc,tablet",billboard5,300x250,Index Exchange,,,632999,,
seriouseats.com,"pc,tablet",billboard6,300x250,Index Exchange,,,633000,,
seriouseats.com,"pc,tablet",billboard7,300x250,Index Exchange,,,633001,,
seriouseats.com,"pc,tablet",dynamic-inline,300x250,Index Exchange,,,633002,,
seriouseats.com,"pc,tablet",dynamicinline,300x250,Index Exchange,,,633003,,
seriouseats.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,633004,,
seriouseats.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,633004,,
seriouseats.com,"pc,tablet",leaderboard,970x90,Index Exchange,,,633004,,
seriouseats.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,633005,,
seriouseats.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,633005,,
seriouseats.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,633006,,
seriouseats.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,633007,,
seriouseats.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,633008,,
seriouseats.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,633009,,
seriouseats.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,633010,,
seriouseats.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,633010,,
seriouseats.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,633011,,
seriouseats.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,633749,,
seriouseats.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,633749,,
seriouseats.com,mobile,adhesive,,Media Grid,,,48204,,
seriouseats.com,mobile,billboard,,Media Grid,,,48205,,
seriouseats.com,mobile,billboard10,,Media Grid,,,48206,,
seriouseats.com,mobile,billboard2,,Media Grid,,,48207,,
seriouseats.com,mobile,billboard3,,Media Grid,,,48208,,
seriouseats.com,mobile,billboard4,,Media Grid,,,48209,,
seriouseats.com,mobile,billboard5,,Media Grid,,,48210,,
seriouseats.com,mobile,billboard6,,Media Grid,,,48211,,
seriouseats.com,mobile,billboard7,,Media Grid,,,48212,,
seriouseats.com,mobile,billboard9,,Media Grid,,,48213,,
seriouseats.com,mobile,billboardfooter,,Media Grid,,,48214,,
seriouseats.com,mobile,dynamicinline,,Media Grid,,,48215,,
seriouseats.com,"pc,tablet",billboard,,Media Grid,,,48216,,
seriouseats.com,"pc,tablet",billboard2,,Media Grid,,,48217,,
seriouseats.com,"pc,tablet",billboard3,,Media Grid,,,48218,,
seriouseats.com,"pc,tablet",billboard4,,Media Grid,,,48220,,
seriouseats.com,"pc,tablet",billboard5,,Media Grid,,,48219,,
seriouseats.com,"pc,tablet",billboard6,,Media Grid,,,48221,,
seriouseats.com,"pc,tablet",billboard7,,Media Grid,,,48222,,
seriouseats.com,"pc,tablet",dynamic-inline,,Media Grid,,,48231,,
seriouseats.com,"pc,tablet",dynamicinline,,Media Grid,,,48223,,
seriouseats.com,"pc,tablet",leaderboard,,Media Grid,,,48226,,
seriouseats.com,"pc,tablet",leaderboard2,,Media Grid,,,48224,,
seriouseats.com,"pc,tablet",leaderboard3,,Media Grid,,,48227,,
seriouseats.com,"pc,tablet",leaderboard4,,Media Grid,,,48225,,
seriouseats.com,"pc,tablet",leaderboard5,,Media Grid,,,48228,,
seriouseats.com,"pc,tablet",leaderboard6,,Media Grid,,,48229,,
seriouseats.com,"pc,tablet",leaderboardac,,Media Grid,,,48230,,
seriouseats.com,"pc,tablet",leaderboardfooter,,Media Grid,,,48232,,
seriouseats.com,"pc,tablet",leaderboardfooter2,,Media Grid,,,48233,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier1,,TrustX,,,22052,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier3,,TrustX,,,22053,,
carbonmakesdiamonds.com,mobile,mob-banner-fixed/tier1,,TrustX,,,22054,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier1,,TrustX,,,22055,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier2,,TrustX,,,22056,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier3,,TrustX,,,22057,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier4,,TrustX,,,22058,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier1,,TrustX,,,22059,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier2,,TrustX,,,22060,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier3,,TrustX,,,22061,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier4,,TrustX,,,22062,,
carbonmakesdiamonds.com,mobile,preroll,,TrustX,,,22486,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier1,,TrustX,,,22032,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier2,,TrustX,,,22033,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier3,,TrustX,,,22034,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier4,,TrustX,,,22051,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier1,,TrustX,,,22035,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier2,,TrustX,,,22038,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier1,,TrustX,,,22041,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier2,,TrustX,,,22042,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier3,,TrustX,,,22043,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier4,,TrustX,,,22044,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier1,,TrustX,,,22045,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier2,,TrustX,,,22048,,
carbonmakesdiamonds.com,"pc,tablet",preroll,,TrustX,,,22485,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier1,,AppNexus,,,21060497,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier3,,AppNexus,,,21060498,,
carbonmakesdiamonds.com,mobile,mob-banner-fixed/tier1,,AppNexus,,,21060499,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier1,,AppNexus,,,21060500,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier2,,AppNexus,,,21060501,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier3,,AppNexus,,,21060502,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier4,,AppNexus,,,21060503,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier1,,AppNexus,,,21060504,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier2,,AppNexus,,,21060505,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier3,,AppNexus,,,21060506,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier4,,AppNexus,,,21060507,,
carbonmakesdiamonds.com,mobile,preroll,,AppNexus,,,21060508,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier1,,AppNexus,,,21060475,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier2,,AppNexus,,,21060476,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier3,,AppNexus,,,21060478,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier4,,AppNexus,,,21060495,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier1,,AppNexus,,,21060479,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier2,,AppNexus,,,21060482,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier1,,AppNexus,,,21060485,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier2,,AppNexus,,,21060486,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier3,,AppNexus,,,21060487,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier4,,AppNexus,,,21060488,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier1,,AppNexus,,,21060489,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier2,,AppNexus,,,21060492,,
carbonmakesdiamonds.com,"pc,tablet",preroll,,AppNexus,,,21060496,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier3,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-banner-fixed/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier3,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-fixed/tier4,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier3,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,mob-square-flex/tier4,,Roundel,382319,,,,
carbonmakesdiamonds.com,mobile,preroll,,Roundel,578566,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier3,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-fixed/tier4,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",leaderboard-flex/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier3,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-fixed/tier4,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier1,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",square-flex/tier2,,Roundel,382319,,,,
carbonmakesdiamonds.com,"pc,tablet",preroll,,Roundel,578566,,,,
carbonmakesdiamonds.com,mobile,mob-adhesive-banner-fixed/tier1,,OneMobile,,8a96901a017a7ae786e2e89dc3ec0037,hlt_mob_adhesive_fixed_tier1_320x50,,
